4ead3c,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978280,,404
eeb563,127.0.0.1,GET,http://127.0.0.1:8000/course/course/tri,1682978281,5a1a48,500
5a1a48,127.0.0.1,POST,http://127.0.0.1:8000/course/course/tri,1682978281,,500
ecf574,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978304,1d8f11,404
1d8f11,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978304,,404
d47fb5,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978304,d78ab4,404
d78ab4,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978304,,404
788463,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978305,dd5705,404
dd5705,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978305,,404
a33dfd,127.0.0.1,GET,http://127.0.0.1:8000/course/course/tri,1682978305,e47481,500
e47481,127.0.0.1,POST,http://127.0.0.1:8000/course/course/tri,1682978305,,500
d54e00,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978320,20d0f3,404
20d0f3,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978320,,404
578adf,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978320,3ebf68,404
3ebf68,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978320,,404
065536,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978321,96d815,404
96d815,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978321,,404
5ec3df,127.0.0.1,GET,http://127.0.0.1:8000/course/course/tri,1682978321,b8d3f9,500
b8d3f9,127.0.0.1,POST,http://127.0.0.1:8000/course/course/tri,1682978321,,500
66fac6,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978340,e9dc79,404
e9dc79,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978340,,404
565ff8,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978340,cabaeb,404
cabaeb,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978340,,404
32fde6,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978341,442c5b,404
442c5b,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978341,,404
665da8,127.0.0.1,GET,http://127.0.0.1:8000/course/course/tri,1682978341,5ad8e6,500
5ad8e6,127.0.0.1,POST,http://127.0.0.1:8000/course/course/tri,1682978341,,500
ce00cd,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978362,bbca8a,404
bbca8a,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978362,,404
37f47d,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978362,def14d,404
def14d,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978362,,404
b878f9,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978363,59e066,404
59e066,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978363,,404
599ee3,127.0.0.1,GET,http://127.0.0.1:8000/course/courses?page=1,1682978364,,200
bdf41b,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978364,f2d1ea,404
f2d1ea,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978364,,404
66cd11,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978365,3b55b1,404
3b55b1,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978365,,404
82454f,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978365,56cdf0,404
56cdf0,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978365,,404
92e013,127.0.0.1,GET,http://127.0.0.1:8000/course/course/tri,1682978367,252bcb,500
252bcb,127.0.0.1,POST,http://127.0.0.1:8000/course/course/tri,1682978367,,500
5de59d,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978619,50bbf3,404
50bbf3,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978619,,404
1d8cc4,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978620,c5bc62,404
c5bc62,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978620,,404
c081c4,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978620,68a33e,404
68a33e,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978620,,404
6f9367,127.0.0.1,GET,http://127.0.0.1:8000/course/course/tri,1682978621,cba7f1,500
cba7f1,127.0.0.1,POST,http://127.0.0.1:8000/course/course/tri,1682978621,,500
f6f7e2,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978696,8a379f,404
8a379f,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978696,,404
2fccc3,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978697,9d615c,404
9d615c,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978697,,404
bd4681,127.0.0.1,GET,http://127.0.0.1:8000/course/course/tri,1682978697,2b86f3,500
2b86f3,127.0.0.1,POST,http://127.0.0.1:8000/course/course/tri,1682978697,,500
0c891d,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978698,e9b497,404
e9b497,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978698,,404
61405d,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978762,c2c346,404
c2c346,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978762,,404
62c70d,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978762,232198,404
232198,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978762,,404
cf1d1e,127.0.0.1,GET,http://127.0.0.1:8000/course/course/tri,1682978763,5a44dc,500
5a44dc,127.0.0.1,POST,http://127.0.0.1:8000/course/course/tri,1682978763,,500
d5f839,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978763,b9b1e2,404
b9b1e2,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978763,,404
ffb81b,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978888,5094a7,404
5094a7,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978888,,404
845787,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978889,5be4b6,404
5be4b6,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978889,,404
73e874,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978889,e2d7f8,404
e2d7f8,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978889,,404
f58aaf,127.0.0.1,POST,http://127.0.0.1:8000/course/course/tri,1682978889,,200
3115f7,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682978890,439c48,404
439c48,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682978890,,404
5ab86a,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682978890,707350,404
707350,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682978890,,404
e4b112,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/favicon.ico,1682978891,b68514,404
b68514,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/favicon.ico,1682978891,,404
96ba4a,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682978891,63346a,404
63346a,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682978891,,404
ba60c4,127.0.0.1,POST,http://127.0.0.1:8000/course/course/tri,1682978901,,200
cd669a,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682978902,bb6971,404
bb6971,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682978902,,404
7cc721,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682978902,140de0,404
140de0,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682978902,,404
ef8dc8,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682978903,7cdff1,404
7cdff1,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682978903,,404
019170,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682978932,,200
ed89e3,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978933,304d30,404
304d30,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682978933,,404
e9c4c0,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978933,d04cc6,404
d04cc6,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682978933,,404
efeb31,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978934,19553c,404
19553c,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682978934,,404
954575,127.0.0.1,POST,http://127.0.0.1:8000/course/course/tri,1682978935,,200
4ea404,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682978935,fa108f,404
fa108f,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682978935,,404
243e29,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682978935,132f50,404
132f50,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682978935,,404
f79aa3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682978936,21c638,404
21c638,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682978936,,404
16863c,127.0.0.1,GET,http://127.0.0.1:8000/course/,1682980640,,200
ba2411,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682980641,52accf,404
52accf,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682980641,,404
2f74cb,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682980641,f2fa77,404
f2fa77,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682980641,,404
41bd2a,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682980642,fe74fc,404
fe74fc,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682980642,,404
a9ac27,127.0.0.1,GET,http://127.0.0.1:8000/course/,1682982434,,200
fff621,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682982435,7dd912,404
7dd912,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682982435,,404
933029,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682982435,f1f905,404
f1f905,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682982435,,404
ed5bfb,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682982436,86bcd3,404
86bcd3,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682982436,,404
3cb112,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682982437,d8e588,500
d8e588,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682982437,,500
8abca2,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682982459,a66527,500
a66527,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682982459,,500
4df4f8,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682982478,,200
97f6a2,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682982479,bc0ea3,404
bc0ea3,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682982479,,404
55a798,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682982479,846967,404
846967,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682982479,,404
1771cd,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682982482,f34002,404
f34002,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682982482,,404
fbd793,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triASC,1682982510,,200
72c85c,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982510,cc5586,404
cc5586,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982510,,404
369035,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982510,e1f764,404
e1f764,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982510,,404
cb963b,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982511,a5c87e,404
a5c87e,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982511,,404
d01248,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682982512,,200
555be5,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982512,097fbf,404
097fbf,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982512,,404
4eff13,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982513,2ed24d,404
2ed24d,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982513,,404
4c1e3c,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982514,b6cc8a,404
b6cc8a,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982514,,404
a284f3,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682982538,,200
8c7004,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982539,655172,404
655172,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982539,,404
f29822,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982539,666b3c,404
666b3c,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982539,,404
b83258,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982540,374858,404
374858,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982540,,404
a494b8,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triASC,1682982542,,200
658c15,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982542,dcba1a,404
dcba1a,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982542,,404
6c0f97,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982543,9bb6d3,404
9bb6d3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982543,,404
5d59a9,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982543,8fc36c,404
8fc36c,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982543,,404
9e278f,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682982544,,200
dc614a,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982547,b45e04,404
b45e04,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982547,,404
120300,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982547,8c8857,404
8c8857,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982547,,404
f693d5,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982548,3fcf63,404
3fcf63,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982548,,404
06d697,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682982579,,200
f556f7,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982580,c59431,404
c59431,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982580,,404
99e6a0,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982580,a6c126,404
a6c126,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982580,,404
223b2f,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982581,118c43,404
118c43,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982581,,404
fcab08,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682982743,,200
a20042,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982743,2016b6,404
2016b6,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982743,,404
3b92cd,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982744,cc2465,404
cc2465,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982744,,404
d694fc,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982744,2f1f64,404
2f1f64,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982744,,404
8f50c5,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682982984,,200
4a7ac8,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982984,028fc8,404
028fc8,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682982984,,404
101aa3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982984,d9ba1b,404
d9ba1b,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682982984,,404
9840b6,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982985,d661f5,404
d661f5,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682982985,,404
3dd125,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682983498,,200
80b496,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682983498,032346,404
032346,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682983498,,404
5353c5,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682983498,37495d,404
37495d,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682983499,,404
ea80bf,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682983499,107db3,404
107db3,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682983499,,404
80129c,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682983521,,200
6afdb8,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682983521,718803,404
718803,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682983521,,404
638b77,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682983522,d91a82,404
d91a82,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682983522,,404
294f28,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682983522,ce7c88,404
ce7c88,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682983522,,404
e4833e,127.0.0.1,GET,http://127.0.0.1:8000/course/course/triDESC,1682983827,9b20ae,500
9b20ae,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682983827,,500
